,MSSubClass,LotFrontage,LotArea,LotShape,LandContour,Utilities,LandSlope,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,SalePrice,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_None,Alley_Pave,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_N,CentralAir_Y,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
824,20,81.0,9.325096609274372,3,3,3,3,3,8,5,2006,2006,0.0,3,2,4.0,4.0,-1.0,-1.0,0,-1.0,0,1489,1489,4,4.0,1489,0,0,1489,0,0,2,0,3,1,3,7,-1.0,1,4.0,2006.0,2.0,2,776,-1.0,-1.0,2,0,140,0,0,0,0,-1.0,-1.0,0,6,2006,12.3570755190667,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
825,20,114.0,9.602585141913492,3,3,3,3,3,10,5,2007,2008,816.0,4,2,5.0,3.0,3.0,6.0,1636,-1.0,0,442,2078,4,4.0,2084,0,0,2084,1,0,2,0,2,1,4,7,-1.0,1,4.0,2007.0,3.0,3,1220,-1.0,-1.0,2,188,45,0,0,0,0,-1.0,-1.0,0,6,2008,12.86099861326992,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
826,45,50.0,8.720950028930258,3,3,3,3,4,5,6,1924,1950,0.0,2,2,3.0,3.0,-1.0,5.0,784,-1.0,0,0,784,3,4.0,784,0,0,784,1,0,1,0,2,1,3,5,-1.0,0,-1.0,0.0,-1.0,0,0,-1.0,-1.0,2,0,0,116,0,0,0,-1.0,-1.0,0,5,2008,11.603679828238691,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
827,20,65.0,9.05122740031911,2,3,3,3,3,7,5,2001,2001,0.0,3,2,4.0,3.0,-1.0,6.0,20,-1.0,0,1434,1454,4,4.0,1434,0,0,1434,0,0,2,0,3,1,3,6,-1.0,1,-1.0,2001.0,2.0,2,527,-1.0,-1.0,2,290,39,0,0,0,0,-1.0,-1.0,0,4,2009,12.14950229404178,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
828,60,0.0,10.264582712908352,1,0,3,1,6,5,5,1967,1967,0.0,2,2,3.0,4.0,4.0,2.0,249,5.0,764,0,1013,2,4.0,1160,966,0,2126,0,1,2,1,3,1,2,7,-1.0,0,-1.0,1967.0,3.0,2,538,-1.0,-1.0,2,486,0,0,0,225,0,-1.0,-1.0,0,6,2009,12.128111104060462,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
829,160,24.0,7.841492924460013,3,3,3,3,6,7,5,2005,2005,0.0,3,2,4.0,3.0,-1.0,-1.0,0,-1.0,0,600,600,4,4.0,520,623,80,1223,0,0,2,1,2,1,3,4,-1.0,0,-1.0,2005.0,2.0,2,480,-1.0,-1.0,2,0,166,0,0,0,0,-1.0,-1.0,0,7,2006,11.900905258737373,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
830,20,80.0,9.38429367909962,2,3,3,3,3,6,5,1957,1957,387.0,2,2,3.0,3.0,-1.0,3.0,1040,-1.0,0,352,1392,2,3.0,1392,0,0,1392,1,0,1,1,3,1,2,6,-1.0,2,4.0,1957.0,2.0,2,458,-1.0,-1.0,2,0,0,0,0,192,0,-1.0,-1.0,0,6,2008,12.01974306733868,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
831,160,30.0,8.064636475774222,3,3,3,3,6,7,5,2005,2005,0.0,2,2,4.0,3.0,-1.0,-1.0,0,-1.0,0,600,600,4,4.0,520,600,80,1200,0,0,2,1,2,1,3,4,-1.0,0,-1.0,2005.0,2.0,2,480,-1.0,-1.0,2,0,166,0,0,0,0,-1.0,-1.0,0,6,2006,11.925035115797062,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
832,60,44.0,9.16408698745872,2,3,3,3,6,7,6,2003,2003,223.0,3,2,4.0,3.0,-1.0,6.0,483,-1.0,0,458,941,4,4.0,941,888,0,1829,1,0,2,1,3,1,3,7,-1.0,1,-1.0,2003.0,2.0,2,613,-1.0,-1.0,2,192,39,0,0,0,0,-1.0,-1.0,0,1,2010,12.375815420117268,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
833,20,100.0,9.21074029199751,3,3,3,3,3,6,6,1964,1964,180.0,2,2,3.0,3.0,-1.0,3.0,196,4.0,345,975,1516,2,4.0,1516,0,0,1516,0,0,1,1,3,1,2,6,-1.0,0,-1.0,1964.0,2.0,2,472,-1.0,-1.0,2,0,0,0,0,152,0,-1.0,-1.0,0,2,2009,12.025749091398891,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
834,20,75.0,8.971448463693834,3,3,3,3,3,5,6,1961,1961,136.0,2,2,3.0,3.0,-1.0,3.0,572,-1.0,0,572,1144,3,4.0,1144,0,0,1144,1,0,1,0,3,1,2,6,-1.0,0,-1.0,1961.0,1.0,2,456,-1.0,-1.0,2,0,0,0,0,0,0,-1.0,2.0,0,9,2008,11.8490404949436,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
835,20,60.0,9.169518377455928,3,3,3,3,3,4,7,1950,1995,0.0,2,2,4.0,3.0,-1.0,4.0,442,-1.0,0,625,1067,2,4.0,1067,0,0,1067,0,0,2,0,2,1,3,4,-1.0,0,-1.0,1996.0,1.0,2,436,-1.0,-1.0,2,290,0,0,0,0,0,-1.0,-1.0,0,2,2010,11.759785542901756,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
836,30,90.0,8.99961934066053,3,3,3,3,3,5,6,1948,1973,0.0,2,2,3.0,3.0,-1.0,3.0,338,-1.0,0,1221,1559,3,4.0,1559,0,0,1559,1,0,1,0,2,1,2,5,-1.0,0,-1.0,1948.0,1.0,2,812,-1.0,-1.0,2,0,116,230,0,0,0,-1.0,2.0,0,6,2007,11.941455846009388,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
837,160,21.0,7.426549072397305,3,3,3,3,6,6,5,1973,1973,158.0,2,2,3.0,3.0,-1.0,4.0,330,-1.0,0,153,483,2,4.0,483,504,0,987,1,0,1,1,2,1,2,5,-1.0,0,-1.0,1973.0,1.0,1,264,-1.0,-1.0,2,0,0,0,0,0,0,-1.0,-1.0,0,11,2008,11.512925464970229,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
838,20,75.0,9.1616751999949,3,3,3,3,3,5,6,1995,2006,0.0,2,2,4.0,3.0,-1.0,-1.0,0,-1.0,0,1099,1099,4,4.0,1099,0,0,1099,0,0,1,1,3,1,3,6,-1.0,0,-1.0,1999.0,1.0,1,352,-1.0,-1.0,2,278,0,0,0,0,0,-1.0,-1.0,0,6,2008,11.877568578558138,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
839,50,70.0,9.37305428246393,3,3,3,3,5,5,6,1946,1995,0.0,2,2,3.0,3.0,-1.0,4.0,352,-1.0,0,416,768,4,4.0,768,432,0,1200,0,0,1,0,3,1,2,6,-1.0,0,-1.0,1946.0,1.0,1,240,-1.0,-1.0,2,0,0,0,0,0,0,-1.0,-1.0,0,5,2008,11.779128505744886,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
840,70,0.0,9.405495886750224,2,3,3,3,6,6,8,1925,1950,0.0,2,2,3.0,3.0,-1.0,4.0,156,-1.0,0,516,672,2,4.0,810,672,0,1482,0,0,2,0,4,1,1,7,-1.0,0,-1.0,1934.0,1.0,1,400,-1.0,-1.0,1,0,0,254,0,0,0,-1.0,-1.0,0,3,2008,11.84939770159144,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
841,70,60.0,9.25339986143663,3,3,3,3,6,5,8,1904,2002,0.0,2,2,3.0,3.0,-1.0,-1.0,0,-1.0,0,650,650,3,4.0,958,581,0,1539,0,0,2,0,3,1,3,8,-1.0,1,1.0,1983.0,1.0,2,686,4.0,-1.0,1,70,78,68,0,0,0,-1.0,-1.0,0,6,2008,11.967180737247824,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
842,80,82.0,9.10719961305667,3,3,3,3,2,6,7,1966,1966,183.0,2,2,3.0,3.0,4.0,3.0,312,5.0,539,276,1127,2,4.0,1165,0,0,1165,1,0,1,1,3,1,2,6,-1.0,0,-1.0,1966.0,2.0,2,490,4.0,4.0,2,0,129,0,0,0,0,-1.0,4.0,0,5,2008,12.071969661006694,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
843,90,80.0,8.987196820661973,3,3,3,3,3,5,4,1961,1961,0.0,2,2,3.0,3.0,-1.0,-1.0,0,-1.0,0,1800,1800,4,4.0,1800,0,0,1800,0,0,2,0,6,2,2,10,-1.0,0,-1.0,0.0,-1.0,0,0,-1.0,-1.0,2,0,0,0,0,0,0,-1.0,-1.0,0,7,2007,11.856515169360303,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
844,50,100.0,9.446597562435777,2,3,3,3,5,5,8,1915,1950,0.0,2,2,3.0,3.0,2.0,-1.0,0,-1.0,0,876,876,3,4.0,876,540,0,1416,0,0,1,1,4,1,2,7,-1.0,1,4.0,1949.0,1.0,3,720,-1.0,-1.0,2,418,0,194,0,0,0,-1.0,-1.0,0,6,2008,11.94405831982697,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
845,85,0.0,9.719985298994011,2,3,3,3,1,5,5,1975,1981,0.0,2,2,4.0,3.0,4.0,5.0,1390,-1.0,0,0,1390,2,4.0,1701,0,0,1701,1,0,2,0,3,1,2,6,-1.0,2,-1.0,1975.0,3.0,2,611,-1.0,-1.0,2,0,0,0,0,0,0,-1.0,-1.0,0,1,2007,12.049418835484795,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
846,60,75.0,9.139595967450424,3,3,3,3,6,7,5,1993,1993,137.0,3,2,4.0,3.0,-1.0,5.0,513,-1.0,0,227,740,4,4.0,1006,769,0,1775,1,0,2,1,3,1,3,7,-1.0,1,-1.0,1993.0,1.0,2,425,-1.0,-1.0,2,234,72,192,0,0,0,-1.0,-1.0,0,7,2009,12.269047444691562,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
847,20,36.0,9.650078074026442,2,3,3,3,3,5,6,1972,1972,0.0,2,2,3.0,3.0,3.0,4.0,460,-1.0,0,404,864,4,4.0,864,0,0,864,1,0,1,0,3,1,2,5,-1.0,1,2.0,1972.0,1.0,1,338,-1.0,-1.0,2,0,0,0,0,0,0,-1.0,-1.0,0,8,2009,11.801856756822442,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
